,text
53,"the normalization of widespread longterm singleness is a bigger threat to society than the coronavirus . you might want to check out what st . paul says about that . also , jesus promoted singleness as well . no no no you don't understand , jesus isnt as important as this tweet"
54,"i think it ’ s time we all take a deep breath surrounding #coronavirus , which is unlikely to affect anyone outside china or w / o recent contact w those from china . but don ’ t take too deep a breath - influenza ( the real threat ) is still spiking & affecting thousands #wednesdaywisdom <url> unlikely to affect anyone outside china or w / o recent contact w those from china . <url> don't you dare go bringing facts to this discussion !"
55,"his profile bio actually includes ' let ’ s make britain great again 🇬 🇧 🇬 🇧 🇬 one of the . #brexiteer ' <url> go to india , hours and missing connecting flights is standard there you go then i said something that someone else had already said without knowing they'd said it #satire one of those other things ?"
56,"my update i had been told by to be jan . then i was ' advised ' that it wasn't going to be available at that time ! nice phone and all , but the battery seems to run down quicker than my wifes s + i hopeful that the newer emui will help this ! hello , k . feel free to reach us by dropping a dm for any concerns about your huawei device . we are here for you ! - g . i . in that and misrepresented themselves when i had the questions when i was deciding whether or not to buy the #galaxysplus or the #ppro by with it's awesome taken by my p pro x zoom <url>"
57,i wonder how many colleagues we can get doing this #signoftheweek as we continue to raise awareness of #totalcommunication fabulous stuff from suzanne #stuckinmyhead <url> yaaaas ! ! c ’ mon ! wanna see a big bunch of you doing this - it ’ ll take mins - go for it ! ! one to add to our #singandsign session - i mean it fits with the theme #chocolate ️
58,"nothing will stave off eventual death . by definition , healthcare fails eventually . because , well , we are living organisms . in fairness to we should openly acknowledge the fact that % of people taking pharmaceuticals will eventually die from things . right ? stop delaying the inevitable , just close all the hospitals now ."
59,i spent k on my p for video editing.died weeks out of the box . warranty repair took over months . its died twice more since then . now the authorized service centre told me the trackpad which is no longer working cant even be fixed . so now i have a $ keyboard and screen sorry about that . i ’ m in ghana and can ’ t even get an accredited service center to look for it . repair guys simply can ’ t figure out what ’ s wrong with it . someone told me the bios has expired . still wondering what that means at least let's look on the bright side . the think brand is revolutionizing customer service by providing the exact same quality and service to people in canada as in ghana . thanks ! !
60,"i would like to express my deepest condolences to the family and friends of the two officers as well as the entire honolulu police department . this is an unprecedented tragedy for not only the city and county of honolulu but the entire state of hawai ’ i . when you threaten , harass and intimidate a mentally ill senior citizen instead of offering help and expressing an iota of compassion what do you expect ? seems like karma played out well here . good riddance i m fr #honolulu , actually #ewabeach this really a shocking #frightening , devastating very : society n is precious i have say , we need keep order even though they almost killed me twice lock me in solitary jail idk even why : i've never broken any <url>"
61,"maybe unnecessary but hey , whatever helps oh yeah , it's not actually a coincidence , haha . i was playing games until my eyes were straining because i don't have glasses right now and the headache is definitely a result . today is just a chill day anyway though . i do the exact same thing ... too many times a week ( with classes bc i'm blind otherwise ) xd but i actually went to bed before am last night so"
62,"i have long admired mitt romney , but never more than today . what an honorable man . <url> i wish you had stuck around to join him in this vote seriously , we would have probably had witnesses too . #fail #forgottostandforsomething"
63,"there should be consequences for sanctuary states that issue driver licenses to illegal aliens or that defy federal immigration law . my bill will cut off federal funds to lawless sanctuary jurisdictions harboring criminal aliens and terrorists . <url> not only regular class ( c ) but also they should be consequences for states giving class a cdl and not following cfr . fmcsa wants to know what is causing more fatality's on our hwy's & destruction to our infrastructure well their it is . right , because white american citizens are perfect drivers and never cause accidents or fatalities . #givemeabreak what are your sources ? as in plural and unbiased ."
64,"i was expecting a unifying show . it just didn ’ t do it for me . sorry ! i will say i did like seeing j lo bring on her daughter . that was cute lol . but , they have to change up the show sometimes . it wasn ’ t the worst ."
65,"nothing , leave my favourite game as it is :) yes . make link half cover his hands with his shield when attacking ! his poor fingers would get ruined as his sword is not a basket hilt type but a cruciform guard hand and a half sword ! also reee when he attacks his shield straight up swings to the side when it should be infront this goes for most d zelda titles too . the heros shade is the only link i have observed that doesn't have these bad habits"
66,"so proud of my longtime friend from michigan who spoke the truth last night at the bernie rally in clive , iowa . the audience booed hillary , then somebody tried to shoosh them , and #rashida said don ’ t shoosh them — boo hillary and anyone else who doesn ’ t speak the truth . <url> this is a really bad look . i love you both , but this is not the way to do this . it ’ s actually counterproductive to building an inclusive coalition and makes you look as petty as you are claiming hillary to be . funny , they want to boo those who don ’ t tell the truth , but hillary told the truth ."
67,"anyone under k #followers ? it's #helpinghands #wednesday ! post a and say hi , your neighbors , and retweet . anyone over k , help them out by following and rt ! <url> hi everyone i hope everyone is having an day <url> thank you michelle i hope are having an day i also think is awesome for always hosting this maybe i should do something similar and host an #awesomelift every day that sounds like fun <url>"
68,i fwy on that music tip lets work ! ! i don ’ t rap no more well damn . i respect it though .
69,exactly how they should be treated for actually giving a shit about suffering animals ? ? ? i wish you cared as much about animals as you did the plants you are killing ! how dare you !
70,"for those who are still angry , they never voted for anything else but the below . #facts #racists #farright <url> we have to ensure each individual is seen for the bad they are as a person . not everyone is a racist like him in the uk . my mother voted conservative as she always has . not because of immigration . i ’ m sure a lot of older conservatives have also been ‘ tangled up ’ in this mess too . agree % . not all who voted brexit are racist , i know a few within our community who voted leave but not for that reason ! we need to stand up to this vulgarity together #britainforall"
71,"he ’ s already lost at least one account . erica , i ’ m not even sure how this all began . i kind of stumbled onto the whole thing in the middle , but it ’ s obvious even to me that jay and nick and a couple of others are all insanely guilty of exactly what they accuse you of doing . they have been stalking me everyday since mid december . they started stalking me for defending one of my friends on her thread . they want to silence women that challenge them . john and nick met on one of my threads and became friends . they enjoy harassing women . it's sick . but but but how could you ? ! defending your friends , being a good person , not being silenced by abusive narcissists , well no wonder you ’ re being stalked ! i ’ d almost have to say you were asking for it !"
72,"i'm a fan of cornette , but this guy doesn't represent me at all . that was a distasteful comment . i personally think miso is very tasty . i personally think faith no more is them mr bungle"
73,the interesting part of this topic is that in mozambique not only the rhonga clan were conquered by soshangane but also the ndau clan ! the funny part is sochangani won the fight not the war those he left behind now speak half of all mix masala you find lots of ndau people speaking this mix masala of language forgetting their roots !
74,"zack kassian : "" to me those are two dangerous hits . "" darnel nurse : <url> sounds like the oilers are occupying a lot of your thoughts ... nope just pointing out the irony quick tip for you tho .. before you say something like that maybe go back thru your own feed ive tweeted times about them in forever . you on the other hand seem pretty obsessed with the #flames #rentfree <url>"
75,"mitt romney is forever bitter that he will never be potus . he was too weak to beat the democrats then so he ’ s joining them now . he ’ s now officially a member of the resistance & should be expelled from the . so your view is that anyone who stands on principle over party shouldn ’ t be part of gop ? that sure says a lot about the gop . they are trumpublicans . the living dead . rotting flesh in a formerly human skeleton . scary ... and they walk among us , consuming the decency and majesty of the u . s . constitution ."
76,"chinese goverment is hiding the truth about #coronavirus deaths and confirmed cases are way more then they say .. if this true then its biggest theat to every human being on earth ... #coronavirus #wuhan <url> getting a bit hysterical . there is no way there could be that many confirmed cases . not enough tests and medical personnel . and the number of people in crematoriums would be huge at any time in china and even higher with all the healthcare system disruption . yeah , there ’ s no way china would lie ."
77,"considering applying for #halt i'd love to hear about the benefits / positives it brings , other than more $ , from those who've been successful please ? #aussieed #aitsl i'm not getting any convincing signs that it's worth the trouble or cost there's plenty of anointed ones around who will gush that it's amazing pd and reflection etc , but i'm more convinced that the time spent box-ticking will take away from my quality as a teacher ( ping , excellent #teacherstalkingteaching ep on this ! )"
78,"what is wrong ? its more than . mnths now , why aren't you adding my referral points ? that was not supposed to have happened . this is certainly not how we intend to serve you . we have sent you a direct message please check . <url> but this is happening again and again , have provided the same info again but still you guys have are not adding the points , just look this thread of tweets , the dm are more than this"
79,"yes he is . he wants to fix the democracy that's broken . the courts . who else is calling for that ? no one . again : be serious . literally all of the democratic candidates have policy positions with respect to the courts . that's not "" generational change , "" that's just politics as usual . for * radical * proposals , look to sanders and warren : <url> <url> but he ’ s calling for deficit reduction . surely nobody has ever done that before . #neverpete"
80,"mr suryodoya , where did modi come in between ? neither i mentioned his name in my post nor tagged in ! these are frustrated stupids . they can ’ t see or appreciate anything good in life just because they hate someone out of jealousy . are u frustrated ? when few ppl r habituated of doing #chaplusi , they talk such #rubbish i have no word for u . sorry , my friend from , don't talk such things . u r away from realities ."
81,"next stop : ethiopia . focus of the trip : economic opportunities , climate change , global security , gender equality - stay tuned for updates from ethiopia , senegal , and germany . time to get a handle on your #shitshow in bc . time to show our first peoples a little love . #wetsuweten not "" our "" first peoples but totally with you on the rest of it . #shitshow #wetsuwetenstrong"
82,"you might want to add photos of the people all ff / fg policies that led people to homeless and then death , and suicide my love you might want to take a morality check if you ’ re comparing deliberately blowing up children to failed mental health services . what rock did you crawl out from under ? you wouldn ’ t have that flag to stick on your profile without the shinners and like minded people"
83,"when red sox fans think of mookie betts , they will think of this at-bat . it was the defining moment of the winningest season in red sox history . <url> crazy to think the season with the most wins in red sox history has a big fat asterisk next to it here ’ s lee jumping back and forth to both sides of the argument . thinks it wasn ’ t a big deal at all yet his talking point and main argument . let ’ s see if this man can pick a side and stick to it <url>"
84,"february schedule ! - i will be taking the th ( thurs ) , and th ( fri ) off so i will make it up by streaming on the th ( weds ) ! <url> not tonight ! i am taking wednesdays off ! you'll see me tomorrow though ! ! oh , i thought it was thursday makes sense now lol"
85,"wowwwwww my account got suspended but why are the haters celebrating ? i tweeted minutes after i noticed gfromwhoatv was suspended . lmaooooooo . oh this is your back up account , i'm happy you are still here g , fuck the haters as tyson fury says , they are a bunch of dossers <url> you know me ... still here , still tweeting , still laughing . #mmatwitter <url>"
86,"i'm so glad to see not everyone is nuts and can actually see this for what it is ! thank you australia ! if you want to follow me , i do follow back . <url> omg australian journalist understand american politics better than . % of americans journalists . thank you ! a pleasure . we were a continent with many convicts a long time ago . we can easily identify them have a great weekend ... and in true australian slang "" good on ya "" 🇦 🇺 🇺 🇸 q"
87,"mitt romney is forever bitter that he will never be potus . he was too weak to beat the democrats then so he ’ s joining them now . he ’ s now officially a member of the resistance & should be expelled from the . who are you to decide who should be in the republican party ? you are no one . senator romney has more class in his little finger than you and your father out together poor junior . getting on his authoritarian dictator ’ s son role . doesn ’ t work in our democracy , donny . more irrelevant every day ."
88,"nevada , i hear you on yucca mountain and my administration will respect you ! congress and previous administrations have long failed to find lasting solutions – my administration is committed to exploring innovative approaches – i ’ m confident we can get it done ! maybe space force could store spent nuclear fuel on the moon for the record , because #trumpisamoron that was"
89,"someone in the angels organization may have killed someone and we're still investigating this ? i ’ m guessing they didn ’ t rob your team of a title yes . cause many unknowns die of od ’ s daily . it ’ s not every year you can cheat the sox , yanks and doyers out of a title ."
90,"love it ! thanks for thinking of me on #wonderwomanwednesday , julie . <url> always wanted to be a #wonderwoman joanne - #wonderwomanwednesday <url> we gotta chat again - soon . ya girl :)"
91,"this fight to save our democracy is an uphill battle . but our campaign is built for the long haul , and we are just getting started . because if we have the hope that comes with dreaming big — if we have the courage to fight hard — we are going to win ! <url> stop telling warren to step aside . stop telling women they can ’ t win . focus on getting the most progressive candidates to the finish line . that ’ s both sanders and warren . unity . yes , with only two states and a tiny percentage of the population having voted , she must throw in the towel ."
92,morning gary don ’ t rise to him . i nearly did but the answer is so simple i thought if he doesn ’ t already know then let him find out for himself ! you going to try and tell me about plastering i'm all ears well i ’ d be in with a good chance but obviously you know little about safety
93,"democrat presidential sen . amy klobuchar said at a recent stop , that english should not be the official language of the u . s . even though the flip-flop amy voted for a pro-english language bill during her time in senate . now , she ’ s against the amendment which she voted for in . klobuchar was right the first time : english is our national language . it is also the international language of business . she must be pandering to immigrants who do not want to assimilate . choosing a national language is racist ! ! ! amy is right on ( with her comb , instead of a fork ) ! ! ! #racistderangementsyndrome #pandering"
94,“ technology with high school students ” ... . . what are you going to post about now since you ’ re ditching everything below . ? you had a good run at least ‍ ️ <url> and she is a math teacher teaching with technology which was under . too . hypocrisy much ? ? oh man ... better throw away the exploragons ! and stop using and since students would be learning through manipulation . gotta ditch that !
95,"lol - deviate ? i think it is you who should educate himself . i don't think deviate means what you think it means . i think it describes some professors quite well . the bizarre ones live vicariously through the ones they indoctrinate . i find it comical that "" question all authority "" types from decades past are today "" don't question my authority "" type authoritarians . have a nice day . <url>"
96,"who would have known , i would be richer than anil ambani one day . <url> hahah ... let us not fool ourselves . anil ambani is still richer just that he won't reveal . where has all the npa money gone ? it ’ s called in my part of the world ."
